,FileName,XMin,XMax,YMin,YMax,LabelName
0,../dataset/images/val/0014-RCC.png,2359,2578,330,432,benign_mass
1,../dataset/images/val/0016-LMLO.png,475,1393,1900,2237,malignant_mass
2,../dataset/images/val/0016-RCC.png,3878,4096,1103,1244,benign_mass
3,../dataset/images/val/0022-LCC.png,1468,1525,1789,1826,benign_calcification
4,../dataset/images/val/0022-LCC.png,1066,1126,2067,2101,benign_calcification
5,../dataset/images/val/0022-LMLO.png,992,1082,2032,2069,benign_calcification
6,../dataset/images/val/0022-LMLO.png,1533,1586,1883,1912,benign_calcification
7,../dataset/images/val/0022-RMLO.png,2154,2595,1899,2126,malignant_mass
8,../dataset/images/val/0023-RMLO.png,3092,3492,1298,1560,malignant_mass
9,../dataset/images/val/0028-LMLO.png,988,1854,1795,2358,malignant_mass
10,../dataset/images/val/0028-LMLO.png,1174,1833,1898,2314,malignant_calcification
11,../dataset/images/val/0034-LCC.png,458,1164,703,1159,malignant_mass
12,../dataset/images/val/0034-LCC.png,427,2355,741,1562,malignant_calcification
13,../dataset/images/val/0034-LCC.png,179,398,980,1064,malignant_mass
14,../dataset/images/val/0034-LCC.png,345,446,494,553,benign_mass
15,../dataset/images/val/0034-LCC.png,1574,2618,1410,1868,malignant_calcification
16,../dataset/images/val/0035-RCC.png,2984,3517,974,1212,malignant_calcification
17,../dataset/images/val/0035-RCC.png,2926,3650,752,1373,malignant_mass
18,../dataset/images/val/0040-RMLO.png,2884,3165,1720,1858,benign_mass
19,../dataset/images/val/0046-LMLO.png,887,976,2509,2588,benign_calcification
20,../dataset/images/val/0046-LMLO.png,794,901,2229,2310,benign_calcification
21,../dataset/images/val/0049-RMLO.png,5100,5215,2012,2070,benign_calcification
22,../dataset/images/val/0049-RMLO.png,4583,5078,1841,2200,malignant_mass
23,../dataset/images/val/0051-RCC.png,4790,4983,2456,2659,benign_mass
24,../dataset/images/val/0051-RMLO.png,5435,5493,1940,1986,benign_calcification
25,../dataset/images/val/0051-RMLO.png,5345,5633,1883,2086,benign_mass
26,../dataset/images/val/0068-RCC.png,4975,5397,2928,3186,benign_mass
27,../dataset/images/val/0078-RCC.png,2568,3139,728,963,benign_mass
28,../dataset/images/val/0078-RMLO.png,3174,3660,2871,3149,benign_mass
29,../dataset/images/val/0084-RCC.png,4719,4881,1796,1931,benign_mass
30,../dataset/images/val/0086-LCC.png,310,503,2194,2320,malignant_mass
31,../dataset/images/val/0095-LMLO.png,1056,1835,2864,3286,malignant_mass
32,../dataset/images/val/0131-LMLO.png,1142,1287,923,1035,benign_mass
33,../dataset/images/val/0131-LMLO.png,586,679,2569,2624,benign_calcification
34,../dataset/images/val/0131-LMLO.png,715,805,2728,2781,benign_calcification
35,../dataset/images/val/0145-LCC.png,568,1952,1788,2496,malignant_mass
36,../dataset/images/val/0179-RMLO.png,4823,5000,1486,1625,benign_calcification
37,../dataset/images/val/0180-RCC.png,4241,4632,1077,1184,benign_mass
38,../dataset/images/val/0180-RCC.png,5354,5577,1540,1659,benign_calcification
39,../dataset/images/val/0180-RCC.png,5443,5605,1440,1532,benign_calcification
40,../dataset/images/val/0180-RCC.png,4944,5096,2212,2292,benign_calcification
41,../dataset/images/val/0180-RCC.png,4905,5234,2185,2309,benign_mass
42,../dataset/images/val/0186-RMLO.png,3930,4896,2187,2863,malignant_mass
43,../dataset/images/val/0189-RMLO.png,3746,3983,2709,2832,benign_calcification
44,../dataset/images/val/0189-RMLO.png,3567,3809,2365,2568,benign_calcification
45,../dataset/images/val/0189-RMLO.png,4268,4954,2682,3090,malignant_calcification
46,../dataset/images/val/0189-RMLO.png,4002,5254,2549,3155,malignant_mass
47,../dataset/images/val/0193-LCC.png,942,1250,1808,1917,malignant_calcification
48,../dataset/images/val/0193-LCC.png,886,1061,1451,1540,malignant_calcification
49,../dataset/images/val/0195-RCC.png,5279,5434,2012,2125,benign_calcification
50,../dataset/images/val/0195-RCC.png,5128,5239,1952,2021,benign_calcification
51,../dataset/images/val/0195-RCC.png,5034,5596,2515,2702,malignant_calcification
52,../dataset/images/val/0195-RCC.png,4522,4933,2094,2660,malignant_calcification
53,../dataset/images/val/0210-RMLO.png,4632,5285,1933,2353,malignant_mass
54,../dataset/images/val/0210-RMLO.png,4157,4733,1680,2133,malignant_mass
55,../dataset/images/val/0231-RMLO.png,2717,3829,1943,2537,malignant_mass
56,../dataset/images/val/0238-RCC.png,2573,4157,1125,1998,malignant_calcification
57,../dataset/images/val/0252-RMLO.png,4991,5315,2367,2578,benign_calcification
58,../dataset/images/val/0271-LMLO.png,1636,2454,2710,3352,malignant_mass
59,../dataset/images/val/0285-LCC.png,18,611,2726,3068,malignant_mass
60,../dataset/images/val/0285-LMLO.png,0,525,1507,1909,malignant_mass
61,../dataset/images/val/0288-LCC.png,1081,1184,2135,2187,benign_calcification
62,../dataset/images/val/0288-LCC.png,1050,1426,3291,3522,malignant_mass
63,../dataset/images/val/0300-RMLO.png,5327,5565,3078,3276,benign_mass
64,../dataset/images/val/0300-RMLO.png,5202,5547,2675,2876,malignant_mass
65,../dataset/images/val/0300-RMLO.png,2708,4823,2676,3454,malignant_calcification
66,../dataset/images/val/0300-RMLO.png,3729,4364,2704,3119,malignant_mass
67,../dataset/images/val/0314-RMLO.png,4090,4433,2673,2839,benign_calcification
68,../dataset/images/val/0314-RMLO.png,4063,4505,2652,2892,benign_mass
69,../dataset/images/val/0321-RMLO.png,4344,5356,1723,2293,malignant_mass
70,../dataset/images/val/0323-RCC.png,4869,5174,1697,1802,benign_calcification
71,../dataset/images/val/0323-RCC.png,4704,5283,1606,1923,benign_mass
72,../dataset/images/val/0328-RCC.png,3667,3933,3760,3934,benign_mass
73,../dataset/images/val/0332-RCC.png,5836,5928,2621,2713,benign_calcification
74,../dataset/images/val/0332-RCC.png,5470,5928,2448,2861,benign_mass
75,../dataset/images/val/0352-RCC.png,3955,4407,1288,1466,benign_mass
76,../dataset/images/val/0352-RCC.png,4629,5027,1271,1531,benign_mass
77,../dataset/images/val/0352-RCC.png,5475,5612,3653,3717,benign_calcification
78,../dataset/images/val/0352-RCC.png,4901,5404,2754,3000,benign_mass
79,../dataset/images/val/0397-RCC.png,3132,3840,2058,2551,benign_mass
80,../dataset/images/val/0397-RCC.png,3512,3822,3437,3651,benign_mass
81,../dataset/images/val/0397-RCC.png,3686,4324,1972,2363,benign_mass
82,../dataset/images/val/0403-RCC.png,4802,4907,3346,3405,benign_calcification
83,../dataset/images/val/0407-LCC.png,1940,2030,1483,1545,benign_calcification
84,../dataset/images/val/0407-LCC.png,1882,2062,1443,1554,benign_mass
85,../dataset/images/val/0412-RMLO.png,5114,5248,2604,2707,benign_calcification
86,../dataset/images/val/0466-LMLO.png,1123,1842,3598,3871,malignant_mass
87,../dataset/images/val/0466-RCC.png,3078,3706,2238,2530,malignant_mass
88,../dataset/images/val/0476-LMLO.png,655,1051,2260,2633,malignant_mass
89,../dataset/images/val/0493-LCC.png,1720,2126,2160,2375,benign_mass
90,../dataset/images/val/0495-LMLO.png,1793,2075,2625,2845,benign_calcification
91,../dataset/images/val/0500-LMLO.png,803,1662,2618,3160,malignant_mass
92,../dataset/images/val/0509-RCC.png,5024,5531,1462,1784,malignant_calcification
93,../dataset/images/val/0509-RCC.png,4655,5702,1372,1902,malignant_mass
94,../dataset/images/val/0509-RMLO.png,4402,5191,2138,2617,malignant_mass
95,../dataset/images/val/0509-RMLO.png,4519,5023,2268,2514,malignant_calcification
96,../dataset/images/val/0511-RMLO.png,4004,5090,2821,3556,benign_mass
97,../dataset/images/val/0536-RCC.png,4476,4673,2151,2226,benign_calcification
98,../dataset/images/val/0536-RCC.png,4452,4628,2218,2299,benign_mass
99,../dataset/images/val/0537-LCC.png,111,715,2107,2489,malignant_mass
